Id,price
Y1VGE,83.4752380952381
MSCPS,211.93
FBGWI,65.32
SS6JK,148.73
DKJ7S,457.14
SFLOM,203.71
EYN4Y,197.01333333333335
NDEIH,246.0366666666667
6KLCT,223.88
PEJVH,111.94
GSKAQ,346.71
VPCQG,163.73
DHMJV,148.82
WM9K2,285.3
OBWOA,121.19
KDPLM,228.58266666666665
HBCXZ,126.5
IPJYX,388.64207692307684
VCCBS,62.92
NZ1XE,146.68
4YRKG,277.43
HFW1G,50.6
FTH5Z,239.35666666666665
IOSNQ,385.32
OWCBK,963.17
UYZRE,122.99333333333333
KYL4I,111.06
JGPOY,214.8393888888889
J4TB4,127.66
MHQMN,856.705
ZSRZ1,199.99967132867133
O5SBW,125.4
TAV4H,26.66
TA0XC,88.908245980038
0JD76,249.01
IE3JJ,123.08
ZBLXA,122.31
PR7OF,137.85
3ASRR,84.0
F2T2H,63.05333333333334
XGSK1,119.58
UK4BK,79.60885714285715
VWMNF,103.57
JCVUT,280.55
KPNEB,361.87038095238097
GRJSX,274.39
9WSDG,194.77633106780482
GLBFD,209.045
2TBZ6,138.58
5OSHK,163.33
PIA0T,170.84
Q4LRW,137.32
DZG1V,192.31
VB03B,73.08
3AEMO,155.71
TPM93,315.47
5BPB9,137.36
JJFIJ,99.93
IVDBY,99.32
JNKV9,89.61851173385953
KXOIT,75.29
FUHZP,145.02
KENFU,182.68
2BTHS,94.1225
8JART,184.39
CKXAI,313.39
ETZRT,77.38
PHYDG,206.85
DTVLR,438.01
DZTNJ,652.9086904761905
YAAKV,91.63
E5YTN,72.87233333333333
D9SZZ,390.87
K3DJC,70.56
UDOZT,113.6075
AY4QQ,131.77
LABJO,161.78
KUYCS,130.68
JAMP0,133.38757142857142
ANZ6V,130.15
PCR5T,224.07979329004328
MOB4V,88.908245980038
KMNGD,64.66
YE4DT,203.08
H3SDN,107.36
UP1SJ,134.36
EP4PN,65.79
XV8YT,45.09
992JS,158.64
HS5LK,123.92
ORJSC,214.63
QKXTI,606.9029999999999
6K8EL,216.21
KWHAK,94.1725
3XTE1,187.87
TQWNW,114.71
FOYIY,345.53
IBELG,60.74
H0S6Y,98.41
OAQ2I,399.6
HRUNP,165.44
IF2XM,246.84
EHS8N,248.6125
L9CFI,72.31
INOFZ,157.88
CRO6J,531.85
L03VT,166.62
WQ8SG,219.12
CNQQH,65.72749999999999
BIAUH,152.3
USRZ5,137.4125
05R3O,215.93
GMO3G,220.58
XVJ3E,424.82
8DNSQ,186.35
Y9G5O,343.0
WJMJ2,284.65
C6UZB,139.85
UZIZD,96.33
DZIMB,96.49666666666668
W1OKJ,101.89
XPPOH,72.22
M1HES,65.52
2X7MV,436.82
10QRI,365.25
O7FC0,79.92
3BN6Z,229.17416666666668
U3HJM,112.4
8GWDN,123.92
AOAFW,266.2
3XRWT,131.86700000000002
9MUKF,234.34
ZDNIX,430.76
FF3EV,121.8
0TGHA,287.2318506493506
ERWVE,134.99
B22LY,142.99
GLEAG,202.30349042624042
2NIWN,153.9275
7Y8OI,171.45
NBB9S,513.35
TOMMR,149.21
FEMFI,151.53
UZC79,43.71
RICBD,174.13333333333335
PK59G,566.42
ONMNN,54.93
8MLWZ,99.58
49AHK,223.55
PUUFY,163.78
APXIX,230.04
5HI0D,73.88
EQJPG,465.2
REXPA,70.57
2H9JE,159.72
EWYGO,173.2
8YPI3,68.08
EOU9P,110.72047619047618
IIMWC,270.54
CF68C,141.85
EED4E,73.01
G4W9W,122.14
FWPDR,264.259
VMKRS,268.9
N9X3W,130.55142857142857
GFVBV,121.42
YF2ZN,103.93857142857144
4A8LY,387.46
FA2SW,291.33333333333337
UQILM,79.71
JIDL1,1375.53
IXPNX,509.02
AXLBJ,164.78
0BDFJ,141.26
KSD1P,109.8
PBP4U,77.72666666666667
WDPH2,139.91
TCNTK,173.8
4C27V,152.51
OHJIU,173.51
MF59M,264.98
XZOFF,100.32
TTKIG,229.60777777777778
Y4TKS,145.22
FHUNN,90.06618197801338
XN6YW,1197.02
QE7QN,189.72
IVMLE,82.98
ALBBC,214.8393888888889
RXMKZ,161.3
M3SAK,138.50166666666667
CZ53R,255.76
VG80P,116.62
9W0RI,112.53666666666668
Y0ZMH,146.88
DUCVD,103.72273809523809
ZJKA8,262.51533333333333
WKYTL,104.87
TZRF3,448.02
YKBNF,120.78
EWFWP,409.77
OA7G1,159.85
UAZDF,40.31238095238094
OWYMH,206.38
GTDRN,260.5775
MRQZ2,165.96
EVSLR,195.77
8NFVE,228.40333333333336
J0LQY,131.23
VQLJ4,508.71
YXRHU,128.41
DBTRB,153.24
RJHZT,416.93
9IIOB,274.33
IG9XZ,559.38
ANGGG,145.59
EOXBY,298.62
DRM1V,117.12
E5Y22,86.68
FEMLU,120.05928571428572
NFVRH,101.91
EN7HE,61.97
LOKPQ,44.36
OIRP2,831.23
LJFZ3,86.05166666666666
SMCIF,228.57664285714284
WBUYA,330.6533333333333
WKKLD,66.88
JVFHE,89.7
VEO44,226.09
OXHKI,88.1
ABL26,113.13
EDCYI,81.46
V5VWW,123.94
AVS31,78.46657142857141
B83AD,117.39
3TC6S,140.33
IT7UE,73.3
JIIRE,698.6169444444444
QLQPM,135.06
L3TEE,177.06
H0AMM,9999.0
W3XPU,187.65
CFGNI,1802.09
UB3T4,112.19
YNFBE,166.58
QP3HR,54.72
IGAWF,192.49
AZFDS,361.40833333333336
Y24GZ,627.0
4RPRC,129.94
JX6ZZ,1484.395
DGAIU,141.08
OGR6S,65.66
4UTGN,191.87466666666663
BLHRL,144.23
RIZXN,251.86
P4FMG,71.1
F3Z8M,234.71
MJI7X,120.79426984126985
6K0AV,98.18
ZX5FJ,380.06
X3EFI,42.44
LARVC,89.28
B8MKD,170.97
M4UAC,241.29
PBBXJ,62.01
XP1CH,156.99
FTXQZ,99.09
A7HBB,316.82
2Z2OE,96.37504761904762
S8AYB,121.65333333333334
RLJOC,282.225
BNWNB,169.46
CWGBW,181.9654259351759
RGVHN,154.32
BWI3S,121.12555555555555
8FTKE,223.92
40MK3,245.82
SMIEH,130.8
8SVNC,181.63
B3JSG,132.79666666666665
L8JCW,361.87038095238097
TS07C,67.07
9QLRE,277.14
AFK96,172.97547619047617
VJ09H,291.34
SIIUH,170.515
HH6BJ,131.49
SBRGX,84.33
GFYYL,119.71
LQXGA,148.39807142857143
KOHIZ,256.3676451244833
WTXR5,115.27
ZBZIZ,60.38171428571429
RN5VC,194.77633106780482
5C163,88.26
WSD3I,372.6
6QOQQ,347.09
NDNEM,91.52
7AXHH,122.53
5QL4L,381.4145833333334
U2RV0,207.39
AD7F0,351.38
NQRKY,161.98
FBMTQ,51.88
4I0IU,415.71
6YPP4,385.48130952380944
X5KWT,429.34
ZFHJ4,639.865
A2LKT,75.63
AXSJT,312.8
BOEX9,105.18
HRL31,167.88
SSROY,103.24
VHVK1,276.59
RXIKP,113.53
4LVRG,240.59
EKI6D,83.58
CLFDZ,396.53
0DX54,59.33
PYUFG,148.68
FONVW,178.09
GV1UU,137.6982815795316
HQQEG,133.23
NBAYM,105.22
ZLMXV,116.26
FT9PY,391.76
DBDCG,99.04
MTP5Y,109.05
PRXXY,107.48
SXVOB,74.91
4NLVF,800.38
2RDHV,197.56
W6SXV,302.54
F9Q05,74.61
2CGPY,180.33347570260193
Q5PT1,112.28
P6UZV,72.97
UEKB7,560.87
BBKHR,327.47
SWMTE,75.2
SGUYW,227.67
1AHXL,137.78
J8JCO,76.89
JACFS,152.54
0PYHX,139.57
MTP3K,168.65
VASUN,204.00069474969473
NZ9O6,61.97
Q0HGX,57.21
BDYCV,233.91
UPFKE,93.6
WHV4H,224.92514285714282
Z5JT6,93.32
9EVJY,76.07116666666667
R52RV,122.11
I8NZ5,475.71
M3OL1,102.36
J4LEZ,190.36
ZQH6E,92.17
EBAUK,470.01
EDXHT,79.40666666666667
GXMHT,165.67
RBSB9,95.54
Y6UIS,286.81
DHSQI,50.0
A17UG,65.88
Q2JXE,43.62
SGFWL,55.67
5IOPS,184.07
GT0EO,83.91
Y7RH7,47.45
HLDF3,133.13333333333333
BXQKG,180.35
5O3YA,49.365249999999996
4IGJY,95.73
V6VMS,74.74
IK2OE,132.29
5768W,382.14
ORYCC,461.0
L1C2A,160.66
QTKVU,219.51
TTWR0,144.09
B1NAP,89.61851173385953
ETSLP,210.23
IXOZ0,194.24
EELQM,312.03
CDRYQ,67.18
PV8RX,361.73400000000004
L7ZVZ,221.9
HE57W,64.55
DEE5A,227.19
3TRMR,452.36
I3XWK,258.22866666666664
DPJCQ,234.73
SOJU3,5071.32
JERYO,467.96
LE5VA,87.77
OE8SA,150.27
I8ASZ,213.98
KUGRA,146.14
7CCCC,127.42
8HFRC,122.05
CDE6H,154.79
UUHL0,125.46
6K887,65.975
GP2ZT,127.55
4TTYM,442.66
RIXDO,70.11
MVUH0,120.87
EONNI,56.04
4PC8O,101.96
9CGXG,251.51
AFHVO,67.36
RLX2K,134.34958333333333
6ZBYY,132.81
QAEVE,149.28
JKGRR,62.457333333333324
4HEYT,88.05
W9TYB,120.74
SQKXW,78.72
UKHJJ,617.1456666666667
FOAF8,90.73107225273867
B4E2Y,87.93
MIZ67,142.08
EX5GT,165.34
QL14U,161.02
N2MKS,260.13
FQ4RV,75.26
ZTNO5,520.51
ZDO1O,104.68
FPS3V,173.69
IRFJM,110.73
WRTPQ,127.42
BXRQM,78.81
9NRQN,167.80266666666665
FTMWR,704.47
7RNQG,96.17
JOUVA,71.7795
IPCII,146.57
RHYXP,164.165
75ADH,381.74
A0QV9,260.88
Z4MGW,323.22
ZE1G0,96.77
766I3,83.16
QK16W,65.86
30ZF3,200.01
0Z2RI,140.46
8SYUF,96.19
UT9NG,87.52975283050284
LVWQS,108.57
JM6BS,119.72
PEXPH,72.16
WYXFJ,109.79
DDH1C,111.23
ZXCRQ,230.37
A5RZ7,144.79
6HITN,108.81
6VPAM,66.35
CVEII,457.92
4G6JN,136.05
IVGQA,143.88
KE3KB,88.63
OTTQ4,276.95
W5506,84.61
GXCAH,180.05
H4POS,196.15
2GMPR,165.35
WHM3Q,173.67
2OQIT,395.464
NWCR7,50.8
WP2V2,240.75316738816738
8UQZE,158.01
DUBOW,118.51
IFHTA,324.29
MSFFH,205.38
KREQP,506.91
S2WHT,469.08
KN2YX,212.8
YT1VO,141.49
RMFH5,128.91
ZOAKU,441.2
VU6O9,176.2
XFPOD,122.68
9S3O1,238.3682936507937
VGNUN,94.12
LSXQ6,173.71
BUCNK,145.40520335220336
QI9D4,302.59
AYNWB,157.85
DJGT8,242.39
TEU2K,141.19
BMU3E,85.12
V3QMC,256.3676451244833
6HKSW,223.27
JJ3MQ,126.34
FKLC2,194.53
RJ9CU,376.16
EIKXV,276.35
ZSNNR,264.7563333333333
OMGKL,175.79
ZTHPK,235.31
JE4FB,175.97333333333333
Y25PC,129.93
Q0BHV,325.74
Z1YFF,5151.86
GAAVJ,316.09
VFEOA,304.445
AWRBS,274.4124523809524
GZL2M,177.67
PGWCI,446.66
YE5GQ,384.25666666666666
TBSMV,242.61
KR5JB,84.35
GKHL2,106.02
BGIUS,100.64
PCMQU,140.93
9I7O4,430.154
SMKXH,72.09
NVTOW,600.48
5KVL4,144.33
3S5SC,393.06
SWUZY,765.53
RBPJR,184.47285714285715
BEPPN,135.81
SOYIA,152.265
MEOY7,140.77
IU2VZ,122.5
UVV07,63.885
8Z9BR,355.56
2F196,193.39
QXJKH,153.71
0E9ON,135.11
5SW8A,99.2
X784V,148.75428571428571
TZVMS,137.6
MEIZV,255.57690476190473
1QN71,144.11
JVMQZ,67.7
HAJTF,145.43
K8QV7,104.74
REENS,127.17
YGGSV,491.95
JUI0Y,91.735
CVPWB,68.18
6HENI,382.88
WWBBU,143.72
5BNRF,104.92416666666666
NELZM,318.41
WMYGQ,163.72
XF0G6,333.94
IA3JQ,80.37166666666666
LQQOX,96.33
36AFO,116.16
GPFOO,248.65124436674432
MAFHT,125.11
KBSL6,90.07
KPUOI,100.72
ZG3I6,172.45
MGORG,179.36
SE1Z3,88.43
UC7CQ,56.62
T06TE,62.45
KAY54,497.11
BGYUK,83.71133333333333
SD0RJ,134.29
G6QIP,72.52366666666667
HW6RZ,161.89
OIAH6,89.92371428571428
O1QAI,255.32
1SFJI,149.27
ZXYYR,516.36
K2Z0U,271.12
BSDPK,262.64
UN3UY,202.12363636363636
LTX7O,244.81333333333333
L8NAQ,248.58
FNPAG,93.32
MIQYH,250.22
MN4U8,72.27
2PUFQ,64.20666666666666
DMEUK,9819.0
B7L51,289.406
UHYCF,97.44
TBNEV,1009.26
WL7AD,122.245
I0QQT,309.4
N4VLV,70.79833333333333
SUBLQ,436.15
RRAYW,139.43
21BO9,166.83
PLCGY,167.32
5SX0V,299.58
FUXYM,245.946
8CLFG,53.1
YLBSC,371.2665
HFS0W,68.17
JZ4ET,72.7
I49NG,84.06
EL0LU,108.06049999999999
IBXQR,183.77
ABUMU,76.74
XD2PM,105.59
AZYIL,200.03
IUJBJ,58.98
ZXFKU,92.48964605642895
HAGVA,401.905
YC5PX,229.95
VPZYX,127.53
T8FWF,171.06
YLNPZ,237.5135283882784
ZG4WL,270.73
S58JB,89.61851173385953
E8LVZ,211.98
BB2SY,96.0
VHTF8,73.08
HPVVY,150.36
QJVQD,239.79
6EYOG,354.37
JLPSV,122.08
OIODS,122.4
WBYBP,192.74
F6C2V,86.12958333333334
KSFE1,84.38952380952382
CO7F1,271.83616666666666
TWG8P,161.02
VGRBG,46.78833333333333
UPPVE,233.19
EDJGY,4435.28
WEBMZ,742.24
3SPH7,466.99
WI4R8,186.875
AZJIY,178.31
DTF6I,269.77
91DPX,89.56
6QKDN,141.49
YKA5P,111.78016666666666
NDG4D,47.13
PWST4,103.65
7QJR7,179.21617063492064
QDJPW,423.741
QJVRC,338.11
HRFT8,256.61
VFTCA,75.25083333333333
SQGEP,91.08
HLTGP,89.84
JGXWD,159.18
4M0H3,152.03
VA7IJ,62.525
BD6AQ,80.1
INW2N,86.5
GKKEL,652.9086904761905
X3JY0,226.67
8CSTQ,316.01
DWXZU,121.64
1TEVE,197.05100000000002
I2GHY,225.49
8V35F,62.14333333333333
LKKQ9,1177.84
CZKSC,326.02
6ELOI,185.2
ASET4,152.41
N3K3U,953.43
X1AB7,78.70166666666665
BRCZZ,42.64166666666666
Z1RJZ,373.64978571428566
2ENNQ,110.73
DPU7E,162.04
W5YYP,157.9
3OBLG,411.3
JAPB9,351.24
6L2ZM,147.58
ICVDP,59.48
ZHV83,202.33
KBOEW,118.07
DUOZU,209.88
SIJGE,179.9
CI15Z,766.3
XXQDW,387.61
HVZYS,233.3325555555556
90KAH,278.55958333333336
UJNHJ,76.65
0X0DI,137.47
UKHZF,293.6
0EUMV,189.61
IMWXU,188.74
QSBNG,143.62
V59AI,87.91
R4CDK,70.86
B57JA,306.54
VQOJS,77.95
A9BPR,403.75
WJB0O,392.01
LNDQO,323.03
BTT9D,212.37
RJARV,276.0600551948053
RBQ85,267.41
BYS9V,174.53
Z0HV7,42.43166666666667
FHENN,262.91
ADS60,85.82
CUNFW,69.84
LHQAM,121.76
JKJBV,97.55333333333334
STIQI,135.91
YM05F,1856.09
UPW67,100.02
X4G8S,94.09
M3T7G,210.65
JZ4QZ,97.13
BGGCN,446.8
AJWSC,103.2
AT10N,253.31
TBZFD,133.52666666666667
MZNAS,150.84
TNL3S,136.89
CQIXH,658.6216666666666
S5LJ7,79.74
Y3ENJ,224.05599999999998
4WP7V,133.33
10PHN,131.07
KIIEC,81.53883333333333
CIOHD,338.32
IYY7J,262.1
I0MKH,413.73
FVWQR,117.75
KAPSE,146.8
6WYYR,266.15629401154393
RAW3Y,275.9
XFLVK,209.96
QCLCT,148.33
LKQON,342.97
Q5UTV,202.34
DJ6K8,90.61
N8TE3,73.12
YJD7X,350.9
ECDAD,469.27
1ZZN4,413.87
7E2BQ,188.89
KQ8JS,80.06166666666667
MBAK9,145.66
JE03A,162.15214285714285
9WJUP,57.71
NWIOX,199.99967132867133
SGGSY,238.4
U6MJH,215.9393452380953
T5GWG,232.71
PWBT5,362.28
Q7WCN,170.2
D9AGE,214.81
ZIZ26,585.425
6H95J,330.33
B0IEN,65.16
G9YVZ,66.38
JQYQZ,110.76
GVG2Z,171.81
5JJHG,166.52
4BB3U,65.5175
SPQGU,234.77
AQ3ZJ,143.03
YH212,225.6
KFLBL,396.97
CNDMP,361.29
OO33Y,223.13
OXRM6,171.07
APSIM,154.74
R89BO,125.36
DB9IB,62.44
RDFPQ,180.42666666666668
OTJMI,104.58
HOWN9,285.57
OCIAI,53.23
3OJL8,188.42
H44UD,215.61
MEMYX,520.98
JUICJ,282.05
QFUMO,234.56
OTCTR,545.52
VLMWQ,173.23
S7C7N,134.20866666666666
UFK9Y,172.49666666666667
JOGNN,145.46211982461986
JSHDT,155.10995238095236
ZAJOG,112.21
QCVJ9,324.7
UQ73X,143.945
MZMWJ,961.97
TAGXF,212.68
I4EJ2,127.84
7JHIG,213.91
0UB97,80.98
QGNXG,148.21
OWV2I,193.19
WHV6T,78.32333333333334
GZLYV,54.73
WENE0,146.31
FOVWC,516.02
9RPCV,233.06193467643465
O9HD7,253.85
KAL2N,578.942
53ONH,56.26416666666666
FGV7B,195.57
M14ZK,206.93
8BTUR,422.48
NLXQT,181.175
Z6FS6,126.82600000000001
V0QDD,125.69
MX0PS,566.67
6ZGCN,220.58666666666667
MOFDH,245.07125
AZHC7,262.35
XCEOL,126.29
QJF9N,174.24
3NAA6,149.06075
7R9ED,220.67
1OH84,163.84
7FA8B,108.27
PGYRZ,523.67
FP9LN,388.69
IJAYC,194.255
FAPVM,134.37
8LQAM,531.46
G5IG7,186.69
HA7OR,117.25
E8IKI,130.50361111111113
ZNSZU,108.1
0PGRQ,156.39
J4VOX,86.85
O7RFX,127.305
P4NKB,57.505
IAAD7,81.03
H3WHX,130.54
T22DV,220.03
JXLYG,108.15
YWUSN,143.16
XAQB3,66.74
Z12CX,115.98
UBKUU,113.01
Q6MLO,220.45
SYFNJ,165.02
4U5JY,97.57
PMKHX,176.33
H2NY0,134.81
AM5MH,99.65
1YGIQ,91.22000000000001
EIWCI,160.5
NUJSD,104.61
Q6DMR,181.68
AZIRV,165.32966666666667
J8QUI,109.43
IL2CI,185.68
IICTR,135.931
HSAEJ,90.73107225273867
S6K7S,191.37
62LJV,56.7
ZKBEN,224.92514285714282
BGQCT,257.7
OPXNZ,69.5
OX4HE,305.32
4WUJK,162.18
G4UB7,71.78
1WOWF,113.74
GF1EZ,133.5
59L5L,203.87
KNLAH,233.59
ZZ962,287.2318506493506
DDBFY,56.01
SYEP4,176.24
8LVWF,130.12
TNTH6,247.28
EXQYP,136.81
WQBWO,154.0
NMSYG,159.86
FNBGT,179.07
MJTDK,113.76
F6W5J,211.58
WDSMV,258.18
CI36S,64.56
KEDJA,255.48
6BSKP,196.49333333333337
VF7JJ,172.4550202020202
SX9GH,220.17
7JJDU,729.2925
1KWRN,123.13
CR727,150.11
MEKP2,150.8
QCLS3,129.57
7GZI2,137.24
U4IZS,81.78
TNLIS,82.36
2PWL6,104.4979108946609
FX8HR,269.59
GJAEE,84.91
MQNIS,281.32
0CCJ0,117.6
18ADU,292.57
IKT6T,122.04
MAQAI,104.77
GIBIW,121.79
BVB0G,867.32
RGOST,131.59
U1GRE,98.33
GYTVT,145.41
VUSMS,89.61851173385953
2TBBS,76.55
MMS8E,220.27849999999998
GEDEQ,119.595
GGTNC,119.65
CR9NS,186.37692307692308
KDIAQ,73.75
O60WP,105.16885714285714
PDTXL,106.01
UJPFX,161.36
2GMMX,282.75
AFOWD,50.43725036075036
39UBF,185.74833333333333
BBLHY,120.92820238095237
X9L74,285.81
AHF68,135.44
07ZXX,215.22
RVOBA,469.39
TWIPU,106.61
UYTNR,155.29
QGAXJ,111.805
1OCFK,65.57333333333332
FG0YV,143.56
GMRHI,62.114
FYZOB,464.58
M7YBO,256.3676451244833
ZUPMO,64.44166666666666
G5ZGG,259.19
AUKFH,72.35
XXJBK,173.06
WV2PH,102.46
TOBIG,60.44
GYSP3,151.335
KZEVQ,108.35
AD3RT,197.51
DZPBE,411.54
D2GKC,172.97547619047617
4Z1SC,84.00916666666666
1SKL5,443.52
WMJRF,56.03
JYKBE,140.25
G4TCE,78.82
XVKFO,104.24
UJD7J,120.25
8JDMY,253.77
IAOOQ,143.38984523809523
CCDSS,115.23
BOO4P,293.23
LDKTA,154.27
XI4Y5,116.6069523809524
MHXXJ,247.28
Z8X9A,233.3325555555556
QKDTJ,200.0
NC2MD,54.60333333333334
IVMBC,198.53
0BGCS,51.55
DQJ0H,133.31
0VBSS,262.82
B3RD6,148.47
G4PKS,213.02
TMQ0W,160.35
N0ZP7,138.3
3NRVH,90.63
RXBNJ,228.20362265512267
TFD5A,370.49
HKYDJ,73.99
YP0FS,678.71
JS9OB,100.6269880952381
U38K4,332.67404353287753
7KDZP,142.73
AQ3F5,86.5
ZIKMB,235.81
PFZXC,1112.9539285714286
R6WTU,255.6035
AWCC9,47.86
MGOQ1,53.71
HLZOE,181.8
AMKMO,263.3054786879787
HTJ68,123.58666666666667
TQM6D,132.56
5DRFW,129.29571428571427
IFUAH,129.55
URCP9,87.955
BAVJW,237.81
T7QAN,125.31
YYNEH,148.14836080586082
32OIN,153.52285714285713
PN2VU,293.5
FSUGL,314.57
M4VW3,223.96
SFPO1,341.78
DE8X9,162.15285714285713
VQOKY,153.4030476190476
LFAU1,502.81
VQGUC,99.74
PATAA,46.84
SSTVU,163.62
SPN5X,343.81
X3E2X,131.48666666666665
4BQII,127.77
1FD2J,113.64666666666668
TE56A,43.25
KVQO1,88.908245980038
SQOZY,751.74
O25HN,88.435
6HTFV,176.28
FEUHM,62.4
XCA3U,621.25
R9Y6X,1232.3
IISYD,45.30166666666667
UQCZM,141.22
3P6ZW,134.42
KPXXP,193.54
LNMUN,89.45
JV2DQ,85.28
UIGSG,151.42
RLOZQ,133.45
FIL4D,140.7
FGUQS,179.58
K5KQ1,121.55
FTN9W,366.82
ISLZP,116.21
DGHCW,653.64
2IWXT,395.19
ZQ1XN,236.29
ECYGJ,89.61851173385953
VPC55,357.03
RZBTM,117.86
TTI5C,171.96
J8FVL,123.9
NVTKX,53.7
QAKEV,169.30542460317463
3EIEQ,211.57
DIEJO,64.05
QKCJ6,235.9
MWUZH,42.89
HSR1G,156.27
LVGLI,291.18
DUWNT,371.17
SSHCV,144.7
M3J2S,482.19
2G5EZ,76.75
JBS1V,242.37666666666667
XUGZP,142.99
713YE,157.61
PAR1B,280.53
COYA9,101.92
P90YU,261.36
TDSGF,182.95
FRW4F,67.64
ZRE8E,120.92
1BEJB,163.33
QHK4T,61.99
WKKQE,537.8235951548453
IUEHX,306.884
IKITX,1034.93
R5MYC,71.56
47BT0,111.68
ZR7ZA,185.74
X91KQ,112.95
0NEZR,152.86
5L4TQ,178.05
EOKYK,444.86
JKZ7O,131.85399999999998
GYKPF,144.48
UG6AR,169.4116666666667
CZBI0,89.45860591665816
CJ6AT,492.89
6LVGT,145.03
I1ZFP,156.91
GBZZK,27.265
N0NSG,90.46
HGEUN,127.41
VOVTM,366.26
CSZ5G,263.112
8SDQT,184.39
TJMAS,144.6
XBMZU,242.3125
UQVUK,532.8
GGTE8,893.91
ORFWP,67.38
2T5OE,104.6
CCGJX,311.27
ZY14Y,332.67404353287753
MYVQ8,213.61
O4KMQ,294.61
C3TWB,91.82211904761904
HIWY5,200.10641666666666
VIXEQ,221.92
ETAIG,83.805
26DVL,132.9788174603175
AQB2B,338.59
8PRA0,66.67
NRHHE,152.57095238095238
JMQU1,205.3
DUPXW,174.72875
ARKCU,218.49
NVVQO,661.09
6VCBG,30.41
ASSGO,85.11
LFK1K,222.16
IMFFM,198.76
EEUCY,288.35
RIPKA,122.38
BAHDO,212.97
DUQLW,133.42333333333335
SLGDE,119.5988438228438
VUFME,64.6
KGOCI,103.98450000000001
B4DK3,90.3675
A7AJ4,153.40928571428572
4UB0V,124.00666666666666
HY5FY,222.29
EQPVT,367.78
8WMU7,48.59
M8DSF,206.54
WPCMU,228.67
X9JZM,102.81
XYBGN,175.2088373015873
CSXCS,68.19
QU46O,124.475
VCHUW,140.5341666666667
AFXZN,262.81
QVYWM,132.96
N3VNF,130.58
HTKTZ,95.27
CB3BF,234.06
GGLRB,67.87
AFCV9,368.58
IVOTN,130.75
M6MRQ,147.03
OXYQ1,70.72
OSB30,267.82
ZIVC1,147.81
BFL93,142.15
LVFNR,90.73107225273867
CCLJH,258.62
ZAMDO,963.59
J7T9Z,149.13
KPFSS,81.62
PU69N,212.45
SZDDP,386.7671428571428
IUZO2,413.18
BWT8Y,69.79
OGGZE,128.05
VTGGT,105.41
RUQEQ,199.03166666666664
IBAU5,189.39
TQYGI,99.75
TMDJK,181.21
70QOT,99.15526320806818
QUYMX,199.04
IVFZX,237.39
R9B0W,393.57
XKQ2V,132.73
ROUMA,141.85
BTC5O,1399.17
UMQXI,65.78
RZVOG,199.91
QLZYH,94.53
SV7QC,315.9
0FB3T,144.83
TGOVZ,231.33
A33II,116.48
WM3JT,315.455
QYZ9V,67.73
BRGDH,170.66
V0HAB,71.30333333333333
JWV2M,968.31
NKIJF,69.52
54GZR,72.91
P6MFO,228.77
KLU6B,179.02
BQHIW,202.82
O4OZE,206.49
T1NVS,105.56
Y95IE,68.12333333333333
7LAL7,171.31
QNZSJ,268.74
AZPAM,638.54
OI1GC,67.83
MI1GE,202.7506666666667
R0OSD,144.46
HMD3H,621.57
MI8S4,315.32
HFBPT,69.91
DDVSN,164.76
QBUWC,152.46
87FHX,58.49
RRRPB,217.58
JUDOO,384.3
WURDN,78.08066666666667
EAIMK,185.85
DXMF8,116.13
UEDHK,217.82057142857147
VOPQB,274.87
II2RJ,92.35
VIWL0,190.14
E3Z1Q,63.17
QGNPV,187.86
LHYO5,99.24
RI8DY,544.94
X3P5D,109.74
BTYQQ,50.97
X2QND,173.69
KXEKL,274.73
RG9TQ,155.41
JOZQE,576.85
DRQGJ,121.66
ILNDC,88.30483333333333
3WFJE,152.71
6OLWO,309.62
RXLYV,145.34
ALSJU,286.12
KMSGH,137.12666666666667
LZRQ5,241.95
C1PXL,295.34
FWHYX,227.38
WQSMV,194.55
HLG5C,129.44
LHZ2O,93.21305555555554
VVYNG,652.9086904761905
PGIF5,139.58
RSNQL,99.83
00WLU,301.36
RDQD1,169.53
CTGV6,278.79
II7ZJ,235.78
6ALED,361.87038095238097
RNJC9,70.59
CKU66,102.67
DBO8U,254.95
WTB3L,353.49
3DXJU,189.0
XCFVM,603.52
T3UBJ,155.8
LY5D8,151.26261904761904
VGWMQ,142.59
FRTK0,180.62988111888114
4LCVR,202.62
YGQZE,87.07566666666666
JO1MS,70.5
PPGQ2,116.19
HZCQ6,315.175
QJFMG,78.01
OBA3N,363.64
UFC2Y,70.7
CQODN,217.3
CWBOP,177.54
N38L9,88.47
4DYIH,160.68
QGIKY,82.50759562577944
T1VAJ,145.13
IKDCW,43.31
FLND5,44.1
RSTMS,147.25
ZHK5D,288.19
WYBQS,309.4725
AEMCJ,388.9
WR0QI,198.48
QVVA3,96.52
BFIFP,70.95
5UED9,77.07
XUGRV,258.22866666666664
GKP92,86.09583333333335
BEEJ2,147.74
GWUPP,209.67
29VTY,209.91333333333336
PWSMB,102.7121212121212
PPZYQ,169.49
PMG69,68.48266666666667
AMTWT,241.93
6OCN6,82.455
GHG45,167.92666666666665
VG1YA,77.06
GIQDA,129.87
LT43A,123.36
BFKW6,175.74
BLZIG,68.62
7QTV1,131.6845833333333
YMXVK,311.78
1EXUV,120.83
IHTU8,125.65
ROBCB,137.56333333333333
INS7J,74.375
LIUDL,122.3
IYJ5N,118.79
LWMZI,149.77
AFW0M,112.37
MZDRQ,447.41
