Id,price
I5DPZ,357.88
3IS2K,315.99
XUGPX,285.8170833333334
7AT9S,172.08677994227997
CXDMJ,223.13
4LXI8,591.48
LYGEE,56.03891991341991
OQLUH,71.12
XPWEE,325.7766666666667
OOCMF,548.91
QNCNV,220.69285714285715
FAF64,254.12
HP2TI,77.59
DXOGY,223.79
6TBKA,63.21558575123708
Z8MNN,202.01048989898993
DWSLX,450.46
JCANA,119.30833333333334
1BFK3,157.3975
U5PRH,144.03
NUYAO,348.134
WFMV4,91.76369047619048
W3TYU,261.95
3QQK0,208.46166666666664
H9AMI,114.88951515151513
PDIHT,47.49385714285713
UQ2LP,347.14
VGM8N,192.46452380952383
FJWLF,75.99
MTYYR,235.87
DKHKV,102.29985714285715
EKYNB,161.90933333333334
OSIID,429.3643333333333
MFFPF,118.4475
CNOWF,93.23
TNHFX,75.02432142857143
TM9FJ,623.05
TZQKM,76.90603174603177
0KLRM,168.52166666666665
PTLYK,78.93
WZ1GG,96.52607142857143
URKPL,873.2975
ONM3S,120.39577655677654
RTDJR,106.55851587241895
L9278,129.4369047619048
8VFK2,108.06600000000002
U9ANJ,152.92
0ZRQS,403.0796666666667
M9PLO,761.46
SSSDW,900.06
TXHTQ,185.31633333333335
OHHLP,252.25
OUPQX,128.67333333333335
P0MZZ,252.34886471861483
U4LIU,108.5
QEI35,701.66
S9FUV,490.9233333333333
7XG1D,60.385
XGIOS,194.735
VYBLK,319.8648333333333
DO3FA,135.02666666666667
7KVRR,190.41299999999995
NV2RG,124.95
MOVSH,145.56
CX6KR,65.49122222222222
NDMMB,122.2384332611833
LIOO2,149.85666666666665
BJL17,59.2345
DF5CG,93.48
UVCIT,131.105
VBJG7,130.06513538748834
CN623,55.87
JBI7Z,436.43666666666667
DJI0R,91.46133333333336
L81PW,142.425
RLZAU,195.88
KSLNS,134.16
USPXG,339.03
WUUNT,128.42583333333334
TTKRN,318.80333333333334
13EVW,179.1725
LA3FR,49.77
L9OKI,317.56166666666667
TAZ1G,169.61230158730166
HG61O,98.42511904761905
KFSGA,233.87
MRPYN,137.23
WYT3Q,197.09207142857147
ASCHS,127.21
MRGD3,45.50142857142857
8FJNV,60.10626983574191
MAZHK,215.58616666666668
FRVJN,223.7866666666667
JMWM1,223.5975
DYT8Z,123.88
IUV0E,217.47
16M7K,144.81466666666668
DNH8F,500.545
AESAX,861.9383333333334
ECBRR,243.48
M363Z,105.81300000000002
TLORP,130.41433333333333
JC3BP,278.06
KKYCR,191.545
6VM8Y,84.47094732495745
IRPYY,108.12480842040875
FWSZO,141.3202380952381
PRG4T,152.905
QCTXC,196.81
R6UZR,242.6
MUMFB,96.5850493950494
HZO1S,129.77625
U1ATH,161.9
2UNWG,225.05450000000005
6XT7Y,61.65425613275612
UBKVV,66.28999999999999
YCBVJ,262.9475461013275
6RBEP,149.62377777777778
V7ZDG,188.62342032967027
8RZS4,97.77
8HTWR,137.4400634920635
75RQR,170.2216666666667
FG2SY,198.7353983823194
T4LOJ,190.28
RPQ3P,135.665
QLQTV,155.322
YYURS,219.98983333333322
UOSKK,115.06416666666667
03XLY,237.09
ZRKGH,289.62583333333333
SVTMT,288.94
EZW1G,143.85083333333333
5DEQ4,122.70299999999999
SRJ7R,144.79116666666667
X4WQB,55.361007936507946
8CN6I,199.81
5KEEM,197.9408051948052
PYDWU,72.73826326001328
YMF1B,66.9046918546366
2BXLH,99.21583333333334
TQPYI,110.135
NQZD3,25.006
WCIYV,84.13
NAXYZ,65.17333333333335
YLA2K,163.95
SFRRB,68.50353968253968
OIEKU,1087.45
LNG4R,213.806285964036
CDJBY,271.0655
SLJ9Q,320.78
BOSHP,345.97497023809524
SV0TE,151.38
CL82L,238.75286798658854
QHNKU,83.39166666666668
DTFYQ,12436.198333333336
17ECQ,44.32966666666667
BN84R,112.73333333333332
9VBJC,106.738
6DTBA,96.05
KGOWV,50.970666666666666
TGGPA,175.80288469279262
S4ZNI,9999.0
HJOMA,490.97666666666663
OA2CA,209.72799999999998
DOHVJ,519.21
1VNB5,225.054
SCJZG,333.995
HEESX,114.94
KC6OP,384.3
FP8M3,136.85333333333332
L3PVI,68.23
ZBSBQ,83.70299999999999
KMXMZ,509.48
XCFHZ,382.83
2A8MF,115.38132026307026
7TNK5,205.24
ALKHI,307.8
MEI6X,451.67850000000004
2SZO8,43.3275
CLABF,94.2075
DNQYB,160.27
ZXTAU,197.25
1G5UF,67.51
FGONO,125.10766666666669
GJSG2,100.12897943722943
GJQAJ,102.34140760267722
1G0XC,260.48405952380955
CU00I,286.59450000000004
WY0OY,177.3
GBS5V,25.006
FFZF5,381.9063333333334
MWF5N,96.14114285714285
Q7RGV,120.0454148629149
SWHWA,118.12899422799423
RS8JU,94.35871428571427
9AT8R,231.4
DRTJY,269.02
EX1Q1,104.84733333333334
J9WCW,183.1035
OBEQ7,149.00966666666667
L70SS,79.91
UPNUY,204.95928571428573
TSW97,165.15666666666664
TZH5U,149.465
IWRKQ,99.79918181818182
XW1HE,160.18
GQCBB,84.3
JQNKM,574.31
OMJVE,165.96833333333333
DHDBK,282.265
5LNBB,81.44
X3DSC,266.28495238095235
49AK0,308.09
YEBFS,223.37483333333338
GHPAR,164.43666666666664
BSGDZ,293.25
2UNDP,139.9845609390609
LG0PP,119.60666666666668
IWXR1,146.81
YKECO,376.99
QFFBE,80.20333333333333
T8FLU,91.04666666666668
DGKEO,219.47158730158728
GVINP,377.4109523809524
SQJBG,165.145
DCT3G,76.63650000000001
XWUKI,172.0
OOYNJ,450.42800000000005
ZXB81,128.58
3QF4K,166.71
O5ZI0,214.9
ZPGK3,84.63983333333334
IAFAV,51.99728571428571
UQBRU,60.90029292929292
KN1F6,172.08677994227997
P834E,407.02
BNOIQ,301.24
WSECX,80.15333333333334
U17BE,464.63
SNOQM,202.9
DKB8D,75.72166666666666
OQNJH,291.43
8HVMI,137.47333333333333
TNJ0N,213.98904761904762
R9V5Y,373.71066666666667
P00D7,45.53833333333333
TNANC,67.73595238095237
LKQD8,202.44309523809522
ICEM5,309.63
8CCJ2,196.69
5QFDK,132.78833333333333
ZHJYO,883.685
IITER,190.69
ORCHY,236.175
NAB3M,245.51333333333332
7YTCE,99.55027777777778
FXGFN,74.248
1QHNV,99.73
GJ7P6,224.87400000000002
VYPPQ,232.91236111111107
H2TE5,133.85123394848674
LG4EL,321.0875
NNHG5,146.5475
3LVDU,402.7
DD0SU,103.49
2TTW1,54.70249999999999
HHFEF,657.2173666688489
DEHNE,144.57
FH7FM,147.366
XSOBV,275.72
OR7HE,130.50833333333333
T6WXY,68.33941197691198
YVDXI,236.09033333333332
GIRKH,342.57
6NOPH,145.54
GWHAT,247.145
RKXLP,89.1225
0XS5Z,76.21
LYGRI,403.15
FRBLD,366.38
1APCB,153.28
HR5GG,198.53
DZU2M,98.1
TFMHA,79.87507603686635
BPSDA,189.445
CX8SO,167.97615548340542
P6CFA,150.79
WBDAN,192.17
NLV5N,157.42133333333334
S4OIN,476.23
TOVO4,127.91475
C8DPP,232.103125
F2DGM,100.89930952380953
7CLMM,159.85
8SDXY,91.71599999999998
P4TW1,131.76321428571427
2ZZCX,206.92266666666666
QV8N4,53.9501111111111
8BBYY,154.9957922077922
0WIFU,91.63240404040401
T74ZQ,244.00333333333333
KYCRJ,98.01383333333335
NHWXC,86.145
LL5BE,77.27666666666667
GQHIP,209.16
AEN5M,61.77666666666667
XCJBS,375.76
HDAKN,239.8325
RLSOB,160.98
ZEAOA,130.594
0LBZR,45.53833333333333
A3BNL,184.05
4FICA,325.275
WG2GT,112.50377777777776
LDX7M,112.78227432216904
D32EL,445.85966666666667
LYNFG,144.7055
E6DQM,158.19266666666667
UHYSG,215.395
RDZDY,31.785035575535584
TPFVY,54.875
YDS0C,137.49083333333334
WDKHO,80.78750000000001
DVV6R,100.505
KWGIK,343.4533333333334
JZHWP,168.5825
A1Z5M,70.155
FPPZM,116.616
SYDBE,92.43947222222224
QM1AI,206.80909794372295
TKPYI,27.310666666666666
TJ02Y,130.13
BTEBW,145.02916666666667
S9DAR,30.09
ASUTJ,408.5933333333333
NQJTR,81.6763888888889
TITRC,123.54533333333333
IHQKI,68.99133333333333
6KNVP,565.33
WE9D5,224.9170082972583
XCKFB,79.92
JBS6C,144.68473989898987
JODQX,699.39
QI7N1,163.88
PFZSZ,305.4433333333334
XSJVP,63.91999999999999
YHHD0,124.16
AXPFY,366.04666666666674
XCCCU,129.4369047619048
J2OBR,226.90335930735932
KSZ3T,232.12
E5H5K,171.77216666666666
92BM8,198.99
9JPOA,319.19
N3UUU,142.16635714285712
HM2WG,162.18
7AOKX,287.1733333333333
LMV9O,153.74666666666667
LIA40,218.92333333333332
JU9OV,169.3523577100574
ZUNTC,65.9332619047619
RIKRN,466.52541666666673
OW2CZ,309.55333333333334
O24SW,206.5496666666667
RWJBU,488.9506666666667
YBFLP,911.97
OYJ6I,78.02666666666667
5KLD1,704.56
CUY1P,238.83
7S9QR,94.147
BSAYA,312.97
CHWXZ,210.84166666666667
FMNUG,133.85123394848674
F2RV6,613.68
HKZRM,204.29
SEEGD,194.03
0CFWK,990.07
BZ1NA,88.67914285714285
6VBU9,381.43
CWJPD,55.88066666666666
1QCVJ,131.17
E28LE,65.06533333333334
3RDZH,74.87846031746034
NK4FH,265.12833333333333
9M6MU,733.99
KICVV,74.3985561521894
XIFBA,171.90511904761905
GDSU4,93.83531746031744
QM4DQ,89.42
HNQGD,135.8321666666667
SJMBB,129.64404761904763
SQ3HQ,177.63
M60XW,176.12900000000002
IPAKA,150.79
ZCY9S,143.655
WIGY8,111.53666666666666
OACS9,171.18833333333333
ZIAXB,130.3226666666667
3GXNP,172.39643398268396
JGWF9,138.2368888888889
Y3BB5,153.99901190476191
L6NP5,74.62024908424908
GIKE8,522.1755
E5QIN,899.97
QLJO3,161.435
N5ZVX,188.8
BBJ42,37.597928571428575
JFNU8,273.87
FJFVU,115.56666666666668
UPN9U,60.11
VHNZJ,163.51633333333336
VUEHM,137.08
AKUJL,244.98466666666667
ZLNYH,82.65666666666667
PXGFM,197.8
XNIRJ,123.93416666666666
EYH1E,47.44666666666666
3QVJN,147.38411904761904
4DIXZ,357.34
AWJVJ,175.75666666666663
DDIGZ,141.9007142857143
PAIDZ,147.85115079365082
BYOMZ,293.14
TTVKD,101.38
MMH7F,444.3
Y5GXX,685.1
G2WWJ,222.6
JZYGN,183.49333333333337
PLFVI,156.34533333333334
1ZXYX,191.76999999999995
3UVWT,149.72
U2RL4,130.70166666666668
6KGUA,74.87846031746034
MURVZ,137.3
ZXMFU,55.25666666666666
ZBWY8,74.714
H8VJX,375.19
A6YKU,80.20333333333333
TS8HL,190.15654761904764
MWLI3,78.78641666666667
UQZBP,166.38333333333333
MFZFO,326.93
DUSLL,533.4766666666667
H4M0T,48.56833333333333
ISVZE,201.20117984139654
SJPWJ,154.35104166666667
YUV8L,58.275
OWUXW,250.8334487179487
FIUEK,147.23913725490192
DNJTH,124.84
4ZWK9,193.7422658730158
2JRXF,468.431
5SQSE,70.02539598997495
JDSM7,193.82501966809784
GJXVZ,108.44666666666666
NA3W2,212.1776428571428
OHRT7,102.09
LXTLW,235.81600793650796
EJJ9P,50.485
EZ8CW,636.15
3LA0G,640.7183333333332
VEIX1,237.73215970140973
ZOBLS,129.1294986957487
EHA1B,224.87400000000002
XTFB8,299.555
IBMKO,132.80333333333334
9U6CN,181.95464285714286
WEDZH,91.90666666666667
BBM2A,98.66133333333333
B7UCV,79.55088095238095
DHMBS,188.512
AFHSD,135.65607142857144
SPZYY,109.25133333333333
HWC8P,159.72
KFXXI,126.01
BMVRT,347.2
0KWG5,201.3815
TCQQJ,348.0
4BQSN,42.02416666666666
XKZSV,129.4369047619048
GTGXW,51.10390476190476
SAYLL,300.33
4XW4W,173.715
WQG30,93.44170779220778
U78AP,1262.58
NEBDU,125.43433333333333
QUGLU,162.56
QABF5,45.73673809523809
WQDGV,88.67914285714285
TJJC2,98.70166666666668
3UNIF,76.38833333333334
WGTBS,126.16668653568654
FITXQ,166.46
WGAUX,81.23783333333334
QFDT6,183.505
FHFBH,61.65425613275612
KYCJU,258.0
Y1VGE,92.06189682539681
MSCPS,650.3966666666666
FBGWI,109.47276190476192
SS6JK,134.16
DKJ7S,544.95
SFLOM,192.77433333333337
EYN4Y,159.55
NDEIH,213.9918095238095
6KLCT,227.90000000000003
PEJVH,116.20666666666668
GSKAQ,302.3
VPCQG,149.87
DHMJV,146.40809523809523
WM9K2,331.4025
OBWOA,129.585
KDPLM,276.27301984126984
HBCXZ,119.84833333333334
IPJYX,263.346
VCCBS,53.045
NZ1XE,157.71
4YRKG,240.24
HFW1G,52.87550091575089
FTH5Z,206.21878571428573
IOSNQ,272.35
OWCBK,1020.34
UYZRE,150.52642857142857
KYL4I,123.8
JGPOY,198.6007781385282
J4TB4,127.28
MHQMN,1063.05
ZSRZ1,194.97605617559256
O5SBW,230.4
TAV4H,27.335666666666665
TA0XC,89.3266294407492
0JD76,309.02
IE3JJ,121.72811865185902
ZBLXA,134.571031024531
PR7OF,149.25666666666666
3ASRR,78.79375
F2T2H,65.08166666666666
XGSK1,132.95033333333333
UK4BK,79.34688095238094
VWMNF,95.89900000000002
JCVUT,204.1961111111111
KPNEB,367.245735930736
GRJSX,352.7436666666666
9WSDG,193.82501966809784
GLBFD,197.9408051948052
2TBZ6,129.8058333333333
5OSHK,377.4109523809524
PIA0T,223.27777777777777
Q4LRW,145.73
DZG1V,195.6
VB03B,70.31
3AEMO,124.25200000000001
TPM93,335.865
5BPB9,125.66
JJFIJ,103.215
IVDBY,97.06717857142857
JNKV9,89.70015857306707
KXOIT,75.55
FUHZP,336.62166666666667
KENFU,194.955
2BTHS,87.2852976190476
8JART,214.16
CKXAI,243.10953896103896
ETZRT,82.12
PHYDG,147.21
DTVLR,454.333
DZTNJ,217.54824350649338
YAAKV,108.62733333333334
E5YTN,73.35716666666666
D9SZZ,303.455
K3DJC,64.35
UDOZT,91.56466666666667
AY4QQ,108.84100000000001
LABJO,177.16
KUYCS,110.85
JAMP0,133.85123394848674
ANZ6V,135.99
PCR5T,396.3552820512821
MOB4V,89.3266294407492
KMNGD,70.17114033189031
YE4DT,134.22
H3SDN,121.19
UP1SJ,131.45
EP4PN,80.35571428571428
XV8YT,61.65425613275612
992JS,165.46
HS5LK,96.95
ORJSC,253.75
QKXTI,906.5
6K8EL,206.03
KWHAK,106.95416666666667
3XTE1,228.49
TQWNW,117.6720634920635
FOYIY,325.66
IBELG,59.00183333333334
H0S6Y,89.65
OAQ2I,282.1075
HRUNP,144.8434383116883
IF2XM,237.0233333333333
EHS8N,360.06649999999996
L9CFI,81.03
INOFZ,172.12900000000002
CRO6J,394.835
L03VT,133.399
WQ8SG,163.32
CNQQH,42.29530710545194
BIAUH,151.23
USRZ5,120.96650000000001
05R3O,170.78847222222223
GMO3G,171.62444444444446
XVJ3E,435.4
8DNSQ,162.78333333333333
Y9G5O,473.80199999999996
WJMJ2,197.09207142857147
C6UZB,126.45666666666666
UZIZD,93.25333333333332
DZIMB,95.95
W1OKJ,68.68483333333333
XPPOH,106.70127106227106
M1HES,70.05792857142858
2X7MV,455.96
10QRI,316.24285714285713
O7FC0,66.35283333333334
3BN6Z,231.70369047619045
U3HJM,142.15
8GWDN,96.95
AOAFW,272.595
3XRWT,133.50469047619046
9MUKF,240.38
ZDNIX,302.4916666666667
FF3EV,143.0
0TGHA,269.2287435342436
ERWVE,142.22
B22LY,164.61333333333334
GLEAG,198.7353983823194
2NIWN,220.4
7Y8OI,290.92
NBB9S,769.57
TOMMR,132.94
FEMFI,135.45416666666668
UZC79,50.58071629072683
RICBD,447.3626388888889
PK59G,519.92
ONMNN,51.14190476190476
8MLWZ,116.95433335522667
49AHK,247.59465476190474
PUUFY,172.015
APXIX,228.28428571428572
5HI0D,79.0
EQJPG,301.695
REXPA,61.556600732600735
2H9JE,155.71
EWYGO,204.61630952380946
8YPI3,68.15977380952383
EOU9P,82.07
IIMWC,274.75
CF68C,159.5325
EED4E,90.64833333333333
G4W9W,115.38132026307026
FWPDR,197.9265
VMKRS,235.7363333333333
N9X3W,129.4369047619048
GFVBV,108.21853679653677
YF2ZN,83.70299999999999
4A8LY,333.94199999999995
FA2SW,327.59516666666667
UQILM,86.04025793650797
JIDL1,1575.73
IXPNX,360.92
AXLBJ,175.1
0BDFJ,128.202
KSD1P,128.62166666666667
PBP4U,80.8138181495577
WDPH2,149.46971356421355
TCNTK,128.655
4C27V,195.403
OHJIU,146.38333333333333
MF59M,305.4433333333333
XZOFF,90.64815873015874
TTKIG,304.56333333333333
Y4TKS,163.76833333333335
FHUNN,94.22733732934124
XN6YW,1556.87
QE7QN,207.91916666666668
IVMLE,77.98016666666668
ALBBC,198.6007781385282
RXMKZ,157.66
M3SAK,124.72699999999999
CZ53R,524.1877777777777
VG80P,91.97
9W0RI,101.495
Y0ZMH,134.155
DUCVD,74.3985561521894
ZJKA8,337.9266666666666
WKYTL,95.6655
TZRF3,462.31
YKBNF,150.79
EWFWP,379.8925000000001
OA7G1,181.34
UAZDF,38.11897655122655
OWYMH,190.28
GTDRN,465.20666666666665
MRQZ2,148.20666666666665
EVSLR,138.48
8NFVE,211.34228571428577
J0LQY,164.84201948051953
VQLJ4,441.8
YXRHU,156.67264285714285
DBTRB,115.5
RJHZT,402.2975
9IIOB,327.58
IG9XZ,474.0
ANGGG,178.23499999999996
EOXBY,308.54901431901436
DRM1V,124.24233333333332
E5Y22,55.94
FEMLU,117.0
NFVRH,96.33062583331703
EN7HE,56.39666666666667
LOKPQ,47.77
OIRP2,807.31
LJFZ3,64.30311904761905
SMCIF,210.05869552669552
WBUYA,336.135
WKKLD,53.17384325396825
JVFHE,84.336
VEO44,341.715
OXHKI,96.17
ABL26,107.4890984848485
EDCYI,85.45
V5VWW,151.23
AVS31,86.3405238095238
B83AD,199.6
3TC6S,170.28
IT7UE,63.61
JIIRE,886.3932380952381
QLQPM,150.79
L3TEE,128.20108730158728
H0AMM,9999.0
W3XPU,216.28976190476192
CFGNI,1826.73
UB3T4,100.50666666666666
YNFBE,143.52
QP3HR,44.565918767507
IGAWF,189.032
AZFDS,333.09
Y24GZ,1027.77
4RPRC,232.60869047619053
JX6ZZ,237.04466666666664
DGAIU,358.2008809523809
OGR6S,62.70426303990129
4UTGN,140.91261904761907
BLHRL,165.88190476190474
RIZXN,248.77
P4FMG,201.61533333333333
F3Z8M,135.9825
MJI7X,108.12480842040875
6K0AV,106.57799999999999
ZX5FJ,317.12
X3EFI,42.29530710545194
LARVC,98.93
B8MKD,163.605
M4UAC,254.27666666666667
PBBXJ,64.53
XP1CH,160.09166666666667
FTXQZ,102.2
A7HBB,370.87
2Z2OE,102.77185317460321
S8AYB,143.89
RLJOC,246.70583333333335
BNWNB,206.535
CWGBW,176.65253517562397
RGVHN,209.0525
BWI3S,160.64
8FTKE,137.49083333333334
40MK3,242.045
SMIEH,184.0283333333333
8SVNC,144.8434383116883
B3JSG,150.4766084142445
L8JCW,367.245735930736
TS07C,70.6534675001641
9QLRE,280.3112103174603
AFK96,142.5086666666667
VJ09H,360.22
SIIUH,236.7338459595959
HH6BJ,153.75602380952378
SBRGX,82.87290476190475
GFYYL,135.99
LQXGA,172.08677994227997
KOHIZ,262.9475461013275
WTXR5,158.49
ZBZIZ,74.3985561521894
RN5VC,193.82501966809784
5C163,88.76
WSD3I,451.46
6QOQQ,346.61400000000003
NDNEM,78.42583333333332
7AXHH,168.09160789473688
5QL4L,1054.87
U2RV0,218.095
AD7F0,394.84
NQRKY,152.96333333333334
FBMTQ,46.52666666666667
4I0IU,385.09
6YPP4,408.3763492063492
X5KWT,250.34
ZFHJ4,54.325
A2LKT,151.42
AXSJT,332.9
BOEX9,120.15
HRL31,136.48625
SSROY,92.78200000000001
VHVK1,246.96333333333337
RXIKP,123.43557597957596
4LVRG,246.63238095238094
EKI6D,106.70666666666668
CLFDZ,283.55
0DX54,49.74223809523811
PYUFG,175.11
FONVW,161.44116666666667
GV1UU,112.50377777777776
HQQEG,103.78
NBAYM,132.542
ZLMXV,102.21
FT9PY,142.525
DBDCG,78.49285714285713
MTP5Y,106.71
PRXXY,117.37
SXVOB,71.19533333333332
4NLVF,774.7156666666666
2RDHV,142.82
W6SXV,279.255
F9Q05,84.53
2CGPY,167.25358368126285
Q5PT1,135.118
P6UZV,90.3255745055598
UEKB7,765.65
BBKHR,302.69
SWMTE,82.15
SGUYW,203.5716666666667
1AHXL,123.91333333333334
J8JCO,49.091
JACFS,153.83666666666667
0PYHX,166.05
MTP3K,121.3
VASUN,178.2625
NZ9O6,76.57742424242424
Q0HGX,108.68385714285714
BDYCV,322.51
UPFKE,98.90523361279246
WHV4H,235.81600793650796
Z5JT6,97.30744696969697
9EVJY,76.33681818181817
R52RV,113.21600000000001
I8NZ5,116.90666666666668
M3OL1,80.32
J4LEZ,234.22
ZQH6E,86.9925
EBAUK,323.86
EDXHT,63.220761904761915
GXMHT,150.4766084142445
RBSB9,96.865
Y6UIS,276.172
DHSQI,52.0
A17UG,55.8
Q2JXE,32.4335
SGFWL,74.3985561521894
5IOPS,217.44
GT0EO,69.765
Y7RH7,44.21883333333333
HLDF3,161.81
BXQKG,149.51100000000002
5O3YA,832.9719260461763
4IGJY,65.38333333333333
V6VMS,65.93666666666667
IK2OE,129.95333333333335
5768W,331.33
ORYCC,588.16
L1C2A,198.88
QTKVU,192.63
TTWR0,159.74
B1NAP,89.70015857306707
ETSLP,325.91
IXOZ0,204.0
EELQM,275.23
CDRYQ,64.37
PV8RX,448.48
L7ZVZ,210.4116666666667
HE57W,76.86533333333333
DEE5A,365.615
3TRMR,398.4666666666667
I3XWK,237.27724736374742
DPJCQ,161.79
SOJU3,268.11350000000004
JERYO,463.88
LE5VA,93.64666666666668
OE8SA,204.85
I8ASZ,209.08333333333331
KUGRA,128.30333333333334
7CCCC,84.57
8HFRC,109.7754347826087
CDE6H,110.57
UUHL0,116.36066666666666
6K887,57.41583333333334
GP2ZT,99.91808513708513
4TTYM,517.97
RIXDO,84.47094732495745
MVUH0,105.43333333333334
EONNI,54.04
4PC8O,177.45041666666668
9CGXG,148.86333333333334
AFHVO,236.7733333333333
RLX2K,105.40666666666668
6ZBYY,135.5668253968254
QAEVE,180.5
JKGRR,60.585
4HEYT,81.85666666666665
W9TYB,150.43666666666667
SQKXW,57.65
UKHJJ,322.6026666666667
FOAF8,91.69562637281018
B4E2Y,76.55758333333334
MIZ67,142.7125
EX5GT,154.11270634920632
QL14U,134.56
N2MKS,312.001262987013
FQ4RV,75.02432142857143
ZTNO5,466.97
ZDO1O,101.03
FPS3V,184.49
IRFJM,342.905
WRTPQ,92.97166666666666
BXRQM,87.59
9NRQN,271.26317191872454
FTMWR,653.35
7RNQG,81.74
JOUVA,79.91
IPCII,221.16
RHYXP,85.60480844155843
75ADH,376.45
A0QV9,229.41928571428568
Z4MGW,324.43
ZE1G0,138.425
766I3,107.2
QK16W,56.515095238095235
30ZF3,152.0052380952381
0Z2RI,133.85123394848674
8SYUF,105.27
UT9NG,86.10532536151281
LVWQS,78.25
JM6BS,137.93
PEXPH,53.65666666666666
WYXFJ,73.275
DDH1C,95.93
ZXCRQ,300.62
A5RZ7,119.37483333333334
6HITN,79.67
6VPAM,69.94916666666667
CVEII,337.57
4G6JN,240.47
IVGQA,198.01333333333332
KE3KB,70.685
OTTQ4,277.074
W5506,93.95620634920635
GXCAH,193.57
H4POS,278.13
2GMPR,186.27200000000002
WHM3Q,180.75266666666667
2OQIT,407.55050000000006
NWCR7,77.40974999999999
WP2V2,214.2858100233101
8UQZE,114.85
DUBOW,128.38
IFHTA,425.42
MSFFH,169.57
KREQP,686.74
S2WHT,441.9
KN2YX,173.42
YT1VO,134.22
RMFH5,200.81333333333333
ZOAKU,386.02
VU6O9,221.48666666666668
XFPOD,104.48866666666667
9S3O1,234.29159307359308
VGNUN,88.44
LSXQ6,100.57216666666667
BUCNK,139.9845609390609
QI9D4,310.9036317849359
AYNWB,140.2579047619048
DJGT8,263.84666666666664
TEU2K,97.78983333333333
BMU3E,70.06
V3QMC,262.9475461013275
6HKSW,95.64
JJ3MQ,116.92466666666667
FKLC2,176.8036666666667
RJ9CU,538.83
EIKXV,257.88
ZSNNR,341.210047979798
OMGKL,162.52666666666667
ZTHPK,151.43666666666667
JE4FB,120.115
Y25PC,116.7325
Q0BHV,319.4825
Z1YFF,104.03440476190477
GAAVJ,234.26285714285714
VFEOA,657.2173666688489
AWRBS,229.2438073593073
GZL2M,245.835
PGWCI,401.5
YE5GQ,320.11
TBSMV,283.49
KR5JB,83.685
GKHL2,101.49379032258065
BGIUS,113.91693253968256
PCMQU,129.58
9I7O4,361.54
SMKXH,65.39514285714286
NVTOW,624.07
5KVL4,101.3725
3S5SC,365.48
SWUZY,506.99
RBPJR,172.32
BEPPN,107.38
SOYIA,148.62
MEOY7,115.86
IU2VZ,156.46200000000002
UVV07,50.970666666666666
8Z9BR,341.45833333333326
2F196,201.36
QXJKH,1496.4196428571427
0E9ON,115.61
5SW8A,176.1604166666667
X784V,164.96
TZVMS,132.4
MEIZV,273.085
1QN71,102.44333333333333
JVMQZ,61.09355555555556
HAJTF,163.76833333333335
K8QV7,111.34
REENS,149.35958333333335
YGGSV,428.9875
JUI0Y,127.14
CVPWB,99.93283333333333
6HENI,409.94
WWBBU,151.38
5BNRF,142.42766666666665
NELZM,292.6
WMYGQ,170.21273107448104
XF0G6,261.9643333333333
IA3JQ,95.6871677489178
LQQOX,124.189
36AFO,128.49478571428568
GPFOO,239.20375296353984
MAFHT,137.02583333333334
KBSL6,88.36399999999998
KPUOI,110.785
ZG3I6,202.01048989898993
MGORG,211.34228571428577
SE1Z3,119.49
UC7CQ,49.549
T06TE,94.80833333333332
KAY54,572.98
BGYUK,71.031
SD0RJ,132.88
G6QIP,68.47413095238095
HW6RZ,239.71083333333337
OIAH6,89.3525
O1QAI,257.682
1SFJI,170.81
ZXYYR,600.16
K2Z0U,304.21811621711623
BSDPK,209.66833333333332
UN3UY,256.37000000000006
LTX7O,216.06571428571428
L8NAQ,282.91
FNPAG,57.00900000000001
MIQYH,313.9066666666667
MN4U8,56.03333333333334
2PUFQ,92.7
DMEUK,9999.0
B7L51,252.46
UHYCF,104.76377777777776
TBNEV,907.74
WL7AD,164.30916666666664
I0QQT,293.38266666666664
N4VLV,87.4139880952381
SUBLQ,417.8
RRAYW,152.81416666666667
21BO9,189.37
PLCGY,150.57516666666663
5SX0V,200.9
FUXYM,280.4044285714286
8CLFG,50.611333333333334
YLBSC,360.06649999999996
HFS0W,84.47094732495745
JZ4ET,57.99036507936508
I49NG,84.0
EL0LU,104.71785714285714
IBXQR,218.04
ABUMU,67.82947691197691
XD2PM,97.31
AZYIL,295.8436666666667
IUJBJ,61.49195238095238
ZXFKU,98.90852603979266
HAGVA,522.1755
YC5PX,333.44
VPZYX,141.27116666666666
T8FWF,127.37833333333334
YLNPZ,314.01761309523806
ZG4WL,283.3166666666667
S58JB,89.70015857306707
E8LVZ,186.76
BB2SY,76.7
VHTF8,89.20583333333332
HPVVY,151.23
QJVQD,237.19324961426562
6EYOG,320.115
JLPSV,134.605
OIODS,129.09799999999998
WBYBP,189.015
F6C2V,66.58579761904761
KSFE1,84.63983333333334
CO7F1,276.27301984126984
TWG8P,192.77433333333337
VGRBG,49.86678571428572
UPPVE,421.6433333333334
EDJGY,3363.4116190476193
WEBMZ,862.9939999999999
3SPH7,385.85
WI4R8,172.33
AZJIY,130.22
DTF6I,286.878
91DPX,82.55
6QKDN,161.582
YKA5P,132.62625
NDG4D,50.43
PWST4,100.02
7QJR7,172.08677994227997
QDJPW,363.64
QJVRC,379.0
HRFT8,264.2711547619048
VFTCA,106.59759271284271
